Product SKU,Product Name,Category,Sub Category,Product Price(USD), Weight(kg),Product Description,Products Url,Warehouse,Options
SKU006459,2S-6S RC helicopter digital voltmeter for lipo batteries,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,2.59,0.015,"<p>
	Used for 2S-6S(7.4V~11.1V)Li-Po Battery<br />
	Auto shift the voltage data one unit by one unit<br />
	Protect reverse connection<br />
	Little current consume<br />
	Quantity: 1 pcs<br />
	Only 5 gram weight, can be taken on plan</p>
<p>
	1 x Lipo battery portable Voltage meter</p>
",http://www.banggood.com/Wholesale-2S-6S-RC-helicopter-digital-voltmeter-for-lipo-batteries-p-9307.html,CN,""
SKU013541,RC Helicopter Pitch Gauge for Esky Belt CP V2 KING 3 replace EK1-0348,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,1.95,0.025,"<p>
	<strong>Descriptions;</strong></p>
<p>
	<strong>Pitch Gauge For E-FLITE 400 Belt CP / v2 Trex 450 King 2 King3 walkera Rc Helicopter</strong></p>
<p>
	1.Simple pitch gauge to set main blade angles on your RC helicopter<br />
	2.Be suitable for most blade sizes in the range 400-600 series, e.g. Esky HB king 2, Belt-CP, CP2 Eflite Blade 400 Walkera&nbsp; 22 36 60 etc.<br />
	3.Along with blade tracking and balancing, correct pitch will ensure good lift and keep your helicopter running sweetly<br />
	4.Automatic spring slide clip attaches to blade leaving hands free to make adjustments<br />
	<br />
	<strong>Package Include:</strong></p>
<p>
	1 x Pitch Gauge</p>
",http://www.banggood.com/Wholesale-RC-Helicopter-Pitch-Gauge-for-Esky-Belt-CP-V2-KING-3-replace-EK1-0348-p-25336.html,CN,""
SKU006458,7.4V -11.1V RC Lipo Battery low voltage Alarm Indicator,Toys and Hobbies,RC Toys & Hobbies>RC Helicopter Parts,3.36,0.013,"<p>
	<span style=''><span style=''><strong>NOTICE:</strong><br />
	1. This battery can only be charged with specify charger, i.e. charger with balance charging.<br />
	2. Never over discharge the battery to 2.5v per cell<br />
	3. Never over CHARGE the battery to 4.25v per cell<br />
	4. Never charge the lipo battery over 1.5A current if you don&#39;t have a professional lipo balance charger!<br />
	5. Do not use the battery if you find the battery is inflated.<br />
	6. Keep out of reach of children<br />
	<br />
	<strong>Description:</strong><br />
	RC Lipo battery low voltage buzzer alarm<br />
	this micro device can measure lipo from 7.4v to 11.1v (2s to 3s), it will sound up to 95dB if your lipo cell voltage drop to 3.3v<br />
	It is also a good device for quick test for your lipo before flight, and it can use as inflight alarm if you not sure the maximum flight time.<br />
